timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 13:24:22.082, 0, 1935 MHz, 7601 MHz, 221.47 W, 48, 0 %, 25950 MiB
2026/09/26 13:24:22.083, 1, 1665 MHz, 7601 MHz, 157.55 W, 51, 100 %, 23966 MiB
2026/09/26 13:24:22.083, 2, 1800 MHz, 7601 MHz, 89.99 W, 46, 0 %, 24008 MiB
2026/09/26 13:24:22.083, 3, 1920 MHz, 7601 MHz, 123.95 W, 43, 0 %, 25506 MiB
2026/09/26 13:24:27.084, 0, 1740 MHz, 7601 MHz, 137.31 W, 50, 27 %, 25950 MiB
2026/09/26 13:24:27.084, 1, 1800 MHz, 7601 MHz, 139.20 W, 45, 36 %, 23966 MiB
2026/09/26 13:24:27.084, 2, 1800 MHz, 7601 MHz, 145.45 W, 48, 0 %, 24008 MiB
2026/09/26 13:24:27.084, 3, 1800 MHz, 7601 MHz, 158.46 W, 46, 39 %, 25506 MiB
2026/09/26 13:24:32.085, 0, 1800 MHz, 7601 MHz, 78.80 W, 46, 0 %, 25950 MiB
2026/09/26 13:24:32.085, 1, 1800 MHz, 7601 MHz, 73.87 W, 42, 0 %, 23966 MiB
2026/09/26 13:24:32.085, 2, 1800 MHz, 7601 MHz, 82.90 W, 46, 0 %, 24008 MiB
2026/09/26 13:24:32.085, 3, 1800 MHz, 7601 MHz, 83.02 W, 41, 0 %, 25506 MiB
2026/09/26 13:24:37.086, 0, 1800 MHz, 7601 MHz, 79.70 W, 45, 0 %, 25950 MiB
2026/09/26 13:24:37.086, 1, 1800 MHz, 7601 MHz, 73.26 W, 42, 0 %, 23966 MiB
2026/09/26 13:24:37.086, 2, 1800 MHz, 7601 MHz, 82.49 W, 45, 0 %, 24008 MiB
2026/09/26 13:24:37.088, 3, 1800 MHz, 7601 MHz, 82.98 W, 40, 0 %, 25506 MiB
2026/09/26 13:24:42.089, 0, 1800 MHz, 7601 MHz, 79.48 W, 45, 0 %, 25950 MiB
2026/09/26 13:24:42.089, 1, 1800 MHz, 7601 MHz, 73.14 W, 41, 0 %, 23966 MiB
2026/09/26 13:24:42.089, 2, 1800 MHz, 7601 MHz, 82.07 W, 45, 0 %, 24008 MiB
2026/09/26 13:24:42.089, 3, 1800 MHz, 7601 MHz, 82.64 W, 40, 0 %, 25506 MiB
2026/09/26 13:24:47.090, 0, 210 MHz, 405 MHz, 30.75 W, 42, 0 %, 25950 MiB
2026/09/26 13:24:47.090, 1, 210 MHz, 405 MHz, 30.67 W, 39, 0 %, 23966 MiB
2026/09/26 13:24:47.090, 2, 210 MHz, 405 MHz, 40.58 W, 42, 0 %, 24008 MiB
2026/09/26 13:24:47.091, 3, 210 MHz, 405 MHz, 34.62 W, 37, 0 %, 25506 MiB
2026/09/26 13:24:52.091, 0, 210 MHz, 405 MHz, 23.67 W, 40, 1 %, 25950 MiB
2026/09/26 13:24:52.091, 1, 1800 MHz, 7601 MHz, 42.97 W, 41, 63 %, 23966 MiB
2026/09/26 13:24:52.091, 2, 210 MHz, 7601 MHz, 28.09 W, 40, 0 %, 24008 MiB
2026/09/26 13:24:52.092, 3, 210 MHz, 405 MHz, 30.85 W, 36, 0 %, 25506 MiB
2026/09/26 13:24:57.092, 0, 1800 MHz, 7601 MHz, 142.23 W, 45, 0 %, 25950 MiB
2026/09/26 13:24:57.092, 1, 1800 MHz, 7601 MHz, 136.85 W, 42, 62 %, 23966 MiB
2026/09/26 13:24:57.093, 2, 1800 MHz, 7601 MHz, 144.38 W, 45, 53 %, 24008 MiB
2026/09/26 13:24:57.093, 3, 1680 MHz, 7601 MHz, 145.48 W, 39, 69 %, 25506 MiB
2026/09/26 13:25:02.093, 0, 1800 MHz, 7601 MHz, 142.45 W, 45, 0 %, 25950 MiB
2026/09/26 13:25:02.093, 1, 1800 MHz, 7601 MHz, 136.92 W, 43, 62 %, 23966 MiB
2026/09/26 13:25:02.094, 2, 1800 MHz, 7601 MHz, 144.61 W, 46, 53 %, 24008 MiB
2026/09/26 13:25:02.094, 3, 1680 MHz, 7601 MHz, 146.56 W, 40, 70 %, 25506 MiB
2026/09/26 13:25:07.094, 0, 1800 MHz, 7601 MHz, 142.78 W, 46, 0 %, 25950 MiB
2026/09/26 13:25:07.095, 1, 1800 MHz, 7601 MHz, 137.16 W, 44, 61 %, 23966 MiB
2026/09/26 13:25:07.095, 2, 1800 MHz, 7601 MHz, 144.59 W, 47, 0 %, 24008 MiB
2026/09/26 13:25:07.095, 3, 1680 MHz, 7601 MHz, 146.87 W, 40, 70 %, 25506 MiB
2026/09/26 13:25:12.095, 0, 1800 MHz, 7601 MHz, 143.65 W, 47, 0 %, 25950 MiB
2026/09/26 13:25:12.095, 1, 1800 MHz, 7601 MHz, 137.91 W, 44, 64 %, 23966 MiB
2026/09/26 13:25:12.096, 2, 1800 MHz, 7601 MHz, 144.88 W, 47, 0 %, 24008 MiB
2026/09/26 13:25:12.096, 3, 1680 MHz, 7601 MHz, 146.65 W, 40, 68 %, 25506 MiB
2026/09/26 13:25:17.096, 0, 1800 MHz, 7601 MHz, 144.61 W, 47, 0 %, 25950 MiB
2026/09/26 13:25:17.097, 1, 1800 MHz, 7601 MHz, 138.94 W, 45, 65 %, 23966 MiB
2026/09/26 13:25:17.097, 2, 1800 MHz, 7601 MHz, 144.57 W, 48, 0 %, 24008 MiB
2026/09/26 13:25:17.097, 3, 1680 MHz, 7601 MHz, 145.59 W, 41, 65 %, 25506 MiB
2026/09/26 13:25:22.097, 0, 1800 MHz, 7601 MHz, 141.23 W, 47, 0 %, 25950 MiB
2026/09/26 13:25:22.098, 1, 1800 MHz, 7601 MHz, 138.50 W, 45, 65 %, 23966 MiB
2026/09/26 13:25:22.098, 2, 1800 MHz, 7601 MHz, 144.76 W, 48, 0 %, 24008 MiB
2026/09/26 13:25:22.098, 3, 1680 MHz, 7601 MHz, 147.29 W, 41, 59 %, 25506 MiB
2026/09/26 13:25:27.098, 0, 1800 MHz, 7601 MHz, 141.15 W, 48, 0 %, 25950 MiB
2026/09/26 13:25:27.099, 1, 1800 MHz, 7601 MHz, 137.49 W, 45, 65 %, 23966 MiB
2026/09/26 13:25:27.099, 2, 1800 MHz, 7601 MHz, 145.97 W, 49, 0 %, 24008 MiB
2026/09/26 13:25:27.099, 3, 1680 MHz, 7601 MHz, 145.93 W, 41, 50 %, 25506 MiB
2026/09/26 13:25:32.099, 0, 1800 MHz, 7601 MHz, 142.20 W, 48, 0 %, 25950 MiB
2026/09/26 13:25:32.099, 1, 1800 MHz, 7601 MHz, 140.02 W, 47, 56 %, 23966 MiB
2026/09/26 13:25:32.100, 2, 1800 MHz, 7601 MHz, 145.43 W, 49, 0 %, 24008 MiB
2026/09/26 13:25:32.100, 3, 1680 MHz, 7601 MHz, 146.36 W, 42, 48 %, 25506 MiB
2026/09/26 13:25:37.100, 0, 1800 MHz, 7601 MHz, 142.06 W, 48, 0 %, 25950 MiB
2026/09/26 13:25:37.101, 1, 1800 MHz, 7601 MHz, 138.64 W, 46, 58 %, 23966 MiB
2026/09/26 13:25:37.101, 2, 1800 MHz, 7601 MHz, 145.76 W, 50, 0 %, 24008 MiB
2026/09/26 13:25:37.102, 3, 1680 MHz, 7601 MHz, 146.78 W, 42, 50 %, 25506 MiB
2026/09/26 13:25:42.102, 0, 1800 MHz, 7601 MHz, 142.20 W, 49, 0 %, 25950 MiB
2026/09/26 13:25:42.102, 1, 1800 MHz, 7601 MHz, 138.40 W, 48, 66 %, 23966 MiB
2026/09/26 13:25:42.103, 2, 1800 MHz, 7601 MHz, 145.82 W, 50, 0 %, 24008 MiB
2026/09/26 13:25:42.103, 3, 1680 MHz, 7601 MHz, 146.55 W, 42, 49 %, 25506 MiB
2026/09/26 13:25:47.103, 0, 1800 MHz, 7601 MHz, 142.85 W, 49, 0 %, 25950 MiB
2026/09/26 13:25:47.103, 1, 1800 MHz, 7601 MHz, 139.74 W, 48, 65 %, 23966 MiB
2026/09/26 13:25:47.104, 2, 1800 MHz, 7601 MHz, 145.24 W, 50, 0 %, 24008 MiB
2026/09/26 13:25:47.104, 3, 1665 MHz, 7601 MHz, 146.12 W, 43, 46 %, 25506 MiB
2026/09/26 13:25:52.104, 0, 1935 MHz, 7601 MHz, 143.21 W, 51, 63 %, 25950 MiB
2026/09/26 13:25:52.104, 1, 1890 MHz, 7601 MHz, 134.27 W, 45, 0 %, 23966 MiB
2026/09/26 13:25:52.105, 2, 1740 MHz, 7601 MHz, 143.15 W, 48, 83 %, 24008 MiB
2026/09/26 13:25:52.105, 3, 1920 MHz, 7601 MHz, 175.63 W, 44, 0 %, 25506 MiB
2026/09/26 13:25:57.106, 0, 1740 MHz, 7601 MHz, 165.66 W, 55, 100 %, 25950 MiB
2026/09/26 13:25:57.106, 1, 1845 MHz, 7601 MHz, 154.93 W, 51, 100 %, 23966 MiB
2026/09/26 13:25:57.106, 2, 1905 MHz, 7601 MHz, 147.84 W, 48, 0 %, 24008 MiB
2026/09/26 13:25:57.107, 3, 1920 MHz, 7601 MHz, 150.69 W, 43, 0 %, 25506 MiB
2026/09/26 13:26:02.107, 0, 1935 MHz, 7601 MHz, 150.28 W, 51, 9 %, 25950 MiB
2026/09/26 13:26:02.107, 1, 1890 MHz, 7601 MHz, 144.04 W, 46, 0 %, 23966 MiB
2026/09/26 13:26:02.108, 2, 1725 MHz, 7601 MHz, 149.38 W, 51, 99 %, 24008 MiB
2026/09/26 13:26:02.108, 3, 1905 MHz, 7601 MHz, 161.13 W, 43, 0 %, 25506 MiB
2026/09/26 13:26:07.108, 0, 1920 MHz, 7601 MHz, 157.19 W, 54, 79 %, 25950 MiB
2026/09/26 13:26:07.108, 1, 1875 MHz, 7601 MHz, 148.60 W, 46, 0 %, 23966 MiB
2026/09/26 13:26:07.110, 2, 1770 MHz, 7601 MHz, 149.67 W, 49, 59 %, 24008 MiB
2026/09/26 13:26:07.110, 3, 1920 MHz, 7601 MHz, 165.23 W, 44, 0 %, 25506 MiB
2026/09/26 13:26:12.111, 0, 1890 MHz, 7601 MHz, 162.31 W, 52, 52 %, 25950 MiB
2026/09/26 13:26:12.111, 1, 1890 MHz, 7601 MHz, 141.04 W, 46, 0 %, 23966 MiB
2026/09/26 13:26:12.111, 2, 1710 MHz, 7601 MHz, 159.59 W, 49, 73 %, 24008 MiB
2026/09/26 13:26:12.111, 3, 1920 MHz, 7601 MHz, 146.81 W, 44, 0 %, 25506 MiB
2026/09/26 13:26:17.112, 0, 1935 MHz, 7601 MHz, 156.09 W, 51, 0 %, 25950 MiB
2026/09/26 13:26:17.112, 1, 1845 MHz, 7601 MHz, 134.58 W, 50, 40 %, 23966 MiB
2026/09/26 13:26:17.113, 2, 1920 MHz, 7601 MHz, 154.28 W, 50, 0 %, 24008 MiB
2026/09/26 13:26:17.113, 3, 1740 MHz, 7601 MHz, 148.33 W, 48, 34 %, 25506 MiB
2026/09/26 13:26:22.113, 0, 1935 MHz, 7601 MHz, 159.12 W, 52, 0 %, 25950 MiB
2026/09/26 13:26:22.113, 1, 1890 MHz, 7601 MHz, 139.45 W, 46, 0 %, 23966 MiB
2026/09/26 13:26:22.113, 2, 1680 MHz, 7601 MHz, 159.46 W, 53, 73 %, 24008 MiB
2026/09/26 13:26:22.114, 3, 1800 MHz, 7601 MHz, 148.93 W, 44, 0 %, 25506 MiB
2026/09/26 13:26:27.114, 0, 1935 MHz, 7601 MHz, 157.68 W, 55, 89 %, 25950 MiB
2026/09/26 13:26:27.114, 1, 1890 MHz, 7601 MHz, 151.95 W, 47, 0 %, 23966 MiB
2026/09/26 13:26:27.114, 2, 1725 MHz, 7601 MHz, 152.90 W, 54, 67 %, 24008 MiB
2026/09/26 13:26:27.115, 3, 1920 MHz, 7601 MHz, 150.83 W, 44, 0 %, 25506 MiB
2026/09/26 13:26:32.115, 0, 1650 MHz, 7601 MHz, 143.75 W, 53, 3 %, 25950 MiB
2026/09/26 13:26:32.115, 1, 1890 MHz, 7601 MHz, 131.17 W, 47, 0 %, 23966 MiB
2026/09/26 13:26:32.115, 2, 1650 MHz, 7601 MHz, 148.04 W, 53, 22 %, 24008 MiB
2026/09/26 13:26:32.116, 3, 1920 MHz, 7601 MHz, 165.61 W, 46, 24 %, 25506 MiB
2026/09/26 13:26:37.117, 0, 1740 MHz, 7601 MHz, 152.68 W, 53, 0 %, 25950 MiB
2026/09/26 13:26:37.117, 1, 1710 MHz, 7601 MHz, 137.24 W, 46, 0 %, 23966 MiB
2026/09/26 13:26:37.117, 2, 1935 MHz, 7601 MHz, 152.63 W, 50, 0 %, 24008 MiB
2026/09/26 13:26:37.117, 3, 1920 MHz, 7601 MHz, 154.78 W, 45, 39 %, 25506 MiB
2026/09/26 13:26:42.118, 0, 1920 MHz, 7601 MHz, 144.41 W, 52, 0 %, 25950 MiB
2026/09/26 13:26:42.118, 1, 1890 MHz, 7601 MHz, 139.18 W, 51, 3 %, 23966 MiB
2026/09/26 13:26:42.118, 2, 1830 MHz, 7601 MHz, 135.72 W, 50, 0 %, 24008 MiB
2026/09/26 13:26:42.118, 3, 1770 MHz, 7601 MHz, 156.46 W, 49, 68 %, 25506 MiB
2026/09/26 13:26:47.119, 0, 1935 MHz, 7601 MHz, 161.79 W, 53, 0 %, 25950 MiB
2026/09/26 13:26:47.119, 1, 1890 MHz, 7601 MHz, 131.34 W, 47, 0 %, 23966 MiB
2026/09/26 13:26:47.119, 2, 1875 MHz, 7601 MHz, 160.70 W, 54, 77 %, 24008 MiB
2026/09/26 13:26:47.119, 3, 1920 MHz, 7601 MHz, 139.09 W, 44, 0 %, 25506 MiB
2026/09/26 13:26:52.120, 0, 1905 MHz, 7601 MHz, 142.93 W, 53, 10 %, 25950 MiB
2026/09/26 13:26:52.120, 1, 1680 MHz, 7601 MHz, 158.86 W, 50, 99 %, 23966 MiB
2026/09/26 13:26:52.120, 2, 1875 MHz, 7601 MHz, 141.89 W, 51, 0 %, 24008 MiB
2026/09/26 13:26:52.120, 3, 1650 MHz, 7601 MHz, 181.92 W, 49, 36 %, 25506 MiB
2026/09/26 13:26:57.121, 0, 1710 MHz, 7601 MHz, 159.17 W, 56, 79 %, 25950 MiB
2026/09/26 13:26:57.121, 1, 1890 MHz, 7601 MHz, 146.42 W, 48, 0 %, 23966 MiB
2026/09/26 13:26:57.121, 2, 1920 MHz, 7601 MHz, 143.20 W, 51, 0 %, 24008 MiB
2026/09/26 13:26:57.121, 3, 1905 MHz, 7601 MHz, 143.87 W, 46, 0 %, 25506 MiB
2026/09/26 13:27:02.122, 0, 1650 MHz, 7601 MHz, 125.15 W, 53, 0 %, 25950 MiB
2026/09/26 13:27:02.122, 1, 1875 MHz, 7601 MHz, 132.67 W, 48, 0 %, 23966 MiB
2026/09/26 13:27:02.122, 2, 1935 MHz, 7601 MHz, 156.33 W, 51, 0 %, 24008 MiB
2026/09/26 13:27:02.122, 3, 1920 MHz, 7601 MHz, 175.60 W, 46, 43 %, 25506 MiB
2026/09/26 13:27:07.122, 0, 1755 MHz, 7601 MHz, 142.86 W, 54, 15 %, 25950 MiB
2026/09/26 13:27:07.123, 1, 1890 MHz, 7601 MHz, 138.85 W, 48, 0 %, 23966 MiB
2026/09/26 13:27:07.123, 2, 1875 MHz, 7601 MHz, 141.99 W, 52, 0 %, 24008 MiB
2026/09/26 13:27:07.123, 3, 1920 MHz, 7601 MHz, 164.51 W, 46, 13 %, 25506 MiB
2026/09/26 13:27:12.123, 0, 1920 MHz, 7601 MHz, 157.07 W, 54, 0 %, 25950 MiB
2026/09/26 13:27:12.124, 1, 1890 MHz, 7601 MHz, 132.15 W, 48, 12 %, 23966 MiB
2026/09/26 13:27:12.124, 2, 1830 MHz, 7601 MHz, 151.00 W, 55, 84 %, 24008 MiB
2026/09/26 13:27:12.124, 3, 1920 MHz, 7601 MHz, 149.73 W, 45, 0 %, 25506 MiB
2026/09/26 13:27:17.125, 0, 1680 MHz, 7601 MHz, 159.31 W, 57, 43 %, 25950 MiB
2026/09/26 13:27:17.125, 1, 1680 MHz, 7601 MHz, 149.29 W, 51, 100 %, 23966 MiB
2026/09/26 13:27:17.125, 2, 1935 MHz, 7601 MHz, 147.70 W, 51, 0 %, 24008 MiB
2026/09/26 13:27:17.126, 3, 1920 MHz, 7601 MHz, 151.27 W, 46, 0 %, 25506 MiB
2026/09/26 13:27:22.127, 0, 1920 MHz, 7601 MHz, 166.57 W, 53, 0 %, 25950 MiB
2026/09/26 13:27:22.127, 1, 1890 MHz, 7601 MHz, 159.02 W, 47, 0 %, 23966 MiB
2026/09/26 13:27:22.127, 2, 1905 MHz, 7601 MHz, 165.57 W, 54, 63 %, 24008 MiB
2026/09/26 13:27:22.127, 3, 1920 MHz, 7601 MHz, 100.11 W, 45, 0 %, 25506 MiB
2026/09/26 13:27:27.128, 0, 1920 MHz, 7601 MHz, 149.35 W, 54, 0 %, 25950 MiB
2026/09/26 13:27:27.128, 1, 1890 MHz, 7601 MHz, 142.61 W, 51, 20 %, 23966 MiB
2026/09/26 13:27:27.128, 2, 1920 MHz, 7601 MHz, 148.09 W, 52, 0 %, 24008 MiB
2026/09/26 13:27:27.128, 3, 1740 MHz, 7601 MHz, 160.05 W, 48, 24 %, 25506 MiB
2026/09/26 13:27:32.129, 0, 1920 MHz, 7601 MHz, 165.05 W, 53, 0 %, 25950 MiB
2026/09/26 13:27:32.129, 1, 1890 MHz, 7601 MHz, 138.37 W, 48, 0 %, 23966 MiB
2026/09/26 13:27:32.129, 2, 1665 MHz, 7601 MHz, 155.93 W, 57, 100 %, 24008 MiB
2026/09/26 13:27:32.129, 3, 1920 MHz, 7601 MHz, 127.95 W, 45, 0 %, 25506 MiB
2026/09/26 13:27:37.130, 0, 1920 MHz, 7601 MHz, 163.86 W, 53, 0 %, 25950 MiB
2026/09/26 13:27:37.130, 1, 1890 MHz, 7601 MHz, 135.05 W, 48, 0 %, 23966 MiB
2026/09/26 13:27:37.130, 2, 1815 MHz, 7601 MHz, 159.01 W, 56, 100 %, 24008 MiB
2026/09/26 13:27:37.130, 3, 1920 MHz, 7601 MHz, 130.50 W, 45, 0 %, 25506 MiB
2026/09/26 13:27:42.131, 0, 1845 MHz, 7601 MHz, 157.10 W, 54, 0 %, 25950 MiB
2026/09/26 13:27:42.131, 1, 1860 MHz, 7601 MHz, 143.26 W, 50, 0 %, 23966 MiB
2026/09/26 13:27:42.132, 2, 1920 MHz, 7601 MHz, 156.64 W, 52, 0 %, 24008 MiB
2026/09/26 13:27:42.132, 3, 1905 MHz, 7601 MHz, 159.02 W, 47, 62 %, 25506 MiB
2026/09/26 13:27:47.133, 0, 1755 MHz, 7601 MHz, 146.48 W, 53, 0 %, 25950 MiB
2026/09/26 13:27:47.133, 1, 1860 MHz, 7601 MHz, 137.36 W, 49, 0 %, 23966 MiB
2026/09/26 13:27:47.133, 2, 1920 MHz, 7601 MHz, 155.22 W, 52, 0 %, 24008 MiB
2026/09/26 13:27:47.133, 3, 1905 MHz, 7601 MHz, 159.15 W, 47, 34 %, 25506 MiB
2026/09/26 13:27:52.135, 0, 1920 MHz, 7601 MHz, 145.40 W, 54, 0 %, 25950 MiB
2026/09/26 13:27:52.135, 1, 1725 MHz, 7601 MHz, 152.12 W, 53, 74 %, 23966 MiB
2026/09/26 13:27:52.135, 2, 1920 MHz, 7601 MHz, 144.91 W, 53, 19 %, 24008 MiB
2026/09/26 13:27:52.135, 3, 1725 MHz, 7601 MHz, 183.45 W, 48, 5 %, 25506 MiB
2026/09/26 13:27:57.136, 0, 1920 MHz, 7601 MHz, 152.27 W, 54, 0 %, 25950 MiB
2026/09/26 13:27:57.136, 1, 1740 MHz, 7601 MHz, 145.71 W, 52, 36 %, 23966 MiB
2026/09/26 13:27:57.136, 2, 1920 MHz, 7601 MHz, 152.36 W, 53, 40 %, 24008 MiB
2026/09/26 13:27:57.136, 3, 1665 MHz, 7601 MHz, 161.30 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:02.137, 0, 1920 MHz, 7601 MHz, 156.71 W, 55, 0 %, 25950 MiB
2026/09/26 13:28:02.137, 1, 1650 MHz, 7601 MHz, 132.19 W, 51, 14 %, 23966 MiB
2026/09/26 13:28:02.137, 2, 1875 MHz, 7601 MHz, 157.09 W, 55, 92 %, 24008 MiB
2026/09/26 13:28:02.137, 3, 1920 MHz, 7601 MHz, 149.82 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:07.138, 0, 1920 MHz, 7601 MHz, 161.51 W, 58, 29 %, 25950 MiB
2026/09/26 13:28:07.138, 1, 1890 MHz, 7601 MHz, 152.21 W, 48, 0 %, 23966 MiB
2026/09/26 13:28:07.138, 2, 1920 MHz, 7601 MHz, 142.72 W, 52, 0 %, 24008 MiB
2026/09/26 13:28:07.138, 3, 1920 MHz, 7601 MHz, 154.26 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:12.139, 0, 1830 MHz, 7601 MHz, 117.69 W, 54, 0 %, 25950 MiB
2026/09/26 13:28:12.139, 1, 1890 MHz, 7601 MHz, 123.37 W, 49, 18 %, 23966 MiB
2026/09/26 13:28:12.140, 2, 1920 MHz, 7601 MHz, 165.52 W, 53, 0 %, 24008 MiB
2026/09/26 13:28:12.141, 3, 1710 MHz, 7601 MHz, 178.38 W, 50, 49 %, 25506 MiB
2026/09/26 13:28:17.142, 0, 1920 MHz, 7601 MHz, 150.02 W, 54, 30 %, 25950 MiB
2026/09/26 13:28:17.142, 1, 1890 MHz, 7601 MHz, 151.00 W, 49, 0 %, 23966 MiB
2026/09/26 13:28:17.142, 2, 1920 MHz, 7601 MHz, 141.71 W, 53, 0 %, 24008 MiB
2026/09/26 13:28:17.142, 3, 1905 MHz, 7601 MHz, 195.76 W, 50, 88 %, 25506 MiB
2026/09/26 13:28:22.143, 0, 1920 MHz, 7601 MHz, 164.32 W, 56, 0 %, 25950 MiB
2026/09/26 13:28:22.143, 1, 1890 MHz, 7601 MHz, 128.63 W, 48, 0 %, 23966 MiB
2026/09/26 13:28:22.143, 2, 1695 MHz, 7601 MHz, 149.83 W, 56, 67 %, 24008 MiB
2026/09/26 13:28:22.143, 3, 1920 MHz, 7601 MHz, 143.65 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:27.144, 0, 1920 MHz, 7601 MHz, 162.43 W, 57, 0 %, 25950 MiB
2026/09/26 13:28:27.144, 1, 1890 MHz, 7601 MHz, 136.12 W, 48, 0 %, 23966 MiB
2026/09/26 13:28:27.144, 2, 1875 MHz, 7601 MHz, 158.77 W, 56, 64 %, 24008 MiB
2026/09/26 13:28:27.144, 3, 1920 MHz, 7601 MHz, 150.48 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:32.145, 0, 1920 MHz, 7601 MHz, 157.23 W, 58, 14 %, 25950 MiB
2026/09/26 13:28:32.145, 1, 1890 MHz, 7601 MHz, 134.76 W, 48, 0 %, 23966 MiB
2026/09/26 13:28:32.145, 2, 1800 MHz, 7601 MHz, 152.70 W, 56, 48 %, 24008 MiB
2026/09/26 13:28:32.146, 3, 1920 MHz, 7601 MHz, 154.06 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:37.146, 0, 1920 MHz, 7601 MHz, 150.67 W, 58, 0 %, 25950 MiB
2026/09/26 13:28:37.146, 1, 1890 MHz, 7601 MHz, 140.29 W, 49, 4 %, 23966 MiB
2026/09/26 13:28:37.146, 2, 1845 MHz, 7601 MHz, 165.18 W, 56, 67 %, 24008 MiB
2026/09/26 13:28:37.146, 3, 1920 MHz, 7601 MHz, 152.38 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:42.147, 0, 1920 MHz, 7601 MHz, 176.49 W, 55, 0 %, 25950 MiB
2026/09/26 13:28:42.147, 1, 1905 MHz, 7601 MHz, 152.36 W, 49, 0 %, 23966 MiB
2026/09/26 13:28:42.149, 2, 1710 MHz, 7601 MHz, 130.18 W, 55, 27 %, 24008 MiB
2026/09/26 13:28:42.149, 3, 1800 MHz, 7601 MHz, 143.47 W, 45, 0 %, 25506 MiB
2026/09/26 13:28:47.150, 0, 1890 MHz, 7601 MHz, 165.01 W, 59, 42 %, 25950 MiB
2026/09/26 13:28:47.150, 1, 1890 MHz, 7601 MHz, 148.41 W, 49, 0 %, 23966 MiB
2026/09/26 13:28:47.150, 2, 1875 MHz, 7601 MHz, 132.95 W, 52, 0 %, 24008 MiB
2026/09/26 13:28:47.150, 3, 1920 MHz, 7601 MHz, 153.01 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:52.150, 0, 1875 MHz, 7601 MHz, 136.88 W, 58, 49 %, 25950 MiB
2026/09/26 13:28:52.151, 1, 1890 MHz, 7601 MHz, 126.88 W, 49, 0 %, 23966 MiB
2026/09/26 13:28:52.151, 2, 1920 MHz, 7601 MHz, 160.82 W, 52, 0 %, 24008 MiB
2026/09/26 13:28:52.151, 3, 1935 MHz, 7601 MHz, 162.27 W, 46, 0 %, 25506 MiB
2026/09/26 13:28:57.151, 0, 1800 MHz, 7601 MHz, 158.68 W, 55, 0 %, 25950 MiB
2026/09/26 13:28:57.151, 1, 1725 MHz, 7601 MHz, 148.68 W, 53, 72 %, 23966 MiB
2026/09/26 13:28:57.152, 2, 1920 MHz, 7601 MHz, 159.39 W, 54, 23 %, 24008 MiB
2026/09/26 13:28:57.152, 3, 1770 MHz, 7601 MHz, 145.51 W, 47, 2 %, 25506 MiB
2026/09/26 13:29:02.153, 0, 1920 MHz, 7601 MHz, 146.21 W, 55, 0 %, 25950 MiB
2026/09/26 13:29:02.153, 1, 1725 MHz, 7601 MHz, 156.88 W, 53, 99 %, 23966 MiB
2026/09/26 13:29:02.153, 2, 1875 MHz, 7601 MHz, 153.86 W, 53, 0 %, 24008 MiB
2026/09/26 13:29:02.154, 3, 1845 MHz, 7601 MHz, 155.45 W, 50, 34 %, 25506 MiB
2026/09/26 13:29:07.154, 0, 1905 MHz, 7601 MHz, 147.45 W, 56, 15 %, 25950 MiB
2026/09/26 13:29:07.154, 1, 1875 MHz, 7601 MHz, 146.99 W, 49, 4 %, 23966 MiB
2026/09/26 13:29:07.154, 2, 1860 MHz, 7601 MHz, 145.98 W, 53, 0 %, 24008 MiB
2026/09/26 13:29:07.155, 3, 1920 MHz, 7601 MHz, 161.54 W, 50, 68 %, 25506 MiB
2026/09/26 13:29:12.155, 0, 1920 MHz, 7601 MHz, 160.46 W, 55, 0 %, 25950 MiB
2026/09/26 13:29:12.155, 1, 1890 MHz, 7601 MHz, 140.51 W, 48, 0 %, 23966 MiB
2026/09/26 13:29:12.155, 2, 1905 MHz, 7601 MHz, 153.38 W, 58, 100 %, 24008 MiB
2026/09/26 13:29:12.156, 3, 1920 MHz, 7601 MHz, 132.15 W, 45, 0 %, 25506 MiB
2026/09/26 13:29:17.156, 0, 1680 MHz, 7601 MHz, 151.15 W, 58, 42 %, 25950 MiB
2026/09/26 13:29:17.156, 1, 1890 MHz, 7601 MHz, 157.54 W, 51, 64 %, 23966 MiB
2026/09/26 13:29:17.156, 2, 1920 MHz, 7601 MHz, 137.49 W, 53, 0 %, 24008 MiB
2026/09/26 13:29:17.156, 3, 1935 MHz, 7601 MHz, 160.19 W, 51, 86 %, 25506 MiB
2026/09/26 13:29:22.157, 0, 1920 MHz, 7601 MHz, 147.86 W, 55, 0 %, 25950 MiB
2026/09/26 13:29:22.157, 1, 1890 MHz, 7601 MHz, 150.33 W, 49, 28 %, 23966 MiB
2026/09/26 13:29:22.157, 2, 1905 MHz, 7601 MHz, 149.11 W, 54, 15 %, 24008 MiB
2026/09/26 13:29:22.157, 3, 1755 MHz, 7601 MHz, 151.52 W, 49, 10 %, 25506 MiB
